3227	10	0.002975453
3264	10	0.110835606
3349	10	0.130176048
3711	10	0.003471361
3723	10	0.019588396
3927	10	0.123977188
4069	10	0.029382594
4734	10	9.92E-04
5071	10	4.96E-04
5237	10	0
7025	10	0.003719316
7063	10	0
7281	10	0
7308	10	4.96E-04
7542	10	0.01190181
273	11	0.006655618
320	11	0.053048997
636	11	0.043228307
888	11	0.027635429
1035	11	1.66E-05
1607	11	2.66E-05
1655	11	1.49E-04
2057	11	0.031667325
2115	11	0.015812075
2120	11	0.013706455
2687	11	0.014769229
3069	11	0.005423465
3073	11	1.33E-05
3079	11	0.004201276
3164	11	0.031969552
3326	11	2.19E-04
3523	11	0.026227254
3694	11	0.007329815
3712	11	0.004121568
4660	11	0.067974321
4699	11	0.056765383
5120	11	0.017203644
5122	11	0.002849561
5598	11	0.008867515
5692	11	0.003165072
5795	11	0.001491204
5812	11	0.00350051
6271	11	0.002431094
7343	11	9.07E-04
7412	11	0.060863703
239	12	0.012276215
375	12	0.002216539
627	12	0.351747656
815	12	0.057289003
1064	12	0.00341006
1171	12	0
1280	12	0
1450	12	0
1782	12	0.001193521
1821	12	0
1904	12	5.12E-04
2091	12	0
2114	12	0
2702	12	0
3053	12	0
3333	12	5.12E-04
3534	12	0.030008525
3831	12	0.019948849
3857	12	0.033418585
3905	12	0.39028133
4137	12	0
4432	12	0
4538	12	0.001023018
4804	12	0.004774084
4842	12	0.006820119
5378	12	0.002557545
5452	12	0
5484	12	8.53E-04
5520	12	0.01602728
5571	12	5.12E-04
5722	12	0.136913896
5812	12	0.029838022
5879	12	6.82E-04
6002	12	0
6158	12	0.008354646
6678	12	0.002898551
7249	12	0.012446718
7297	12	8.53E-04
7534	12	5.12E-04
7748	12	0.002387042
7778	12	0.261381074
314	13	0.014459556
627	13	0.340730136
1298	13	0
1589	13	4.29E-04
1712	13	4.29E-04
2258	13	0
2732	13	0.00400859
2965	13	0.012312097
3067	13	0.007158196
3932	13	0.012598425
4136	13	0.003149606
4299	13	0.008303508
4491	13	0.022047244
4605	13	0.028775948
4675	13	0.02190408
4941	13	0
4977	13	0
5088	13	5.73E-04
5189	13	0.001574803
6803	13	0.004151754
7223	13	0.004724409
7473	13	0
7542	13	0.008446671
7569	13	0.003579098
115	14	0.006873667
276	14	0.007268705
288	14	0.007360881
691	14	0.136156541
765	14	0.025348292
1223	14	0
1456	14	0
1542	14	0.002607253
1897	14	0
2644	14	0.010231492
2712	14	0.005398857
2987	14	0.002804772
3052	14	1.71E-04
4448	14	0.013589318
4525	14	0.019923099
4856	14	0.105106529
4928	14	0.002409734
4941	14	6.58E-04
5071	14	5.27E-05
5166	14	3.95E-05
5589	14	0.013404967
5842	14	0.004595612
5847	14	2.24E-04
5980	14	0.004503437
5999	14	3.69E-04
6750	14	3.95E-05
7095	14	0.006267941
7315	14	0.001751337
7502	14	0.032314134
7508	14	0.003291986
7511	14	5.66E-04
165	15	0.007241379
325	15	0.004482759
333	15	0.006896552
468	15	0.00137931
714	15	0.002413793
800	15	0.001034483
930	15	0
1138	15	0.001034483
1356	15	0
1444	15	0
1507	15	0
1546	15	0
1552	15	0
1585	15	0
1631	15	0
1744	15	0
1926	15	0.00137931
1933	15	0.018275862
2150	15	0
2630	15	0
2646	15	0.022068966
2706	15	0.011724138
2712	15	0.002758621
2984	15	0.020689655
3304	15	0.052413793
3940	15	0.001724138
4510	15	0.115862069
4541	15	0
4696	15	0.016551724
5022	15	0.009655172
5436	15	0.003448276
5717	15	0.024137931
6184	15	0.003103448
6897	15	0.006206897
7058	15	0
7082	15	0.008275862
7097	15	0.005862069
7152	15	0.012413793
7163	15	0.083793103
7216	15	0
7575	15	0.006206897
7736	15	0
156	16	0.03652968
311	16	0.01452885
561	16	0.00996264
605	16	0.0083022
760	16	0.01411374
1080	16	0.075550021
1136	16	0.00166044
1414	16	0
1592	16	0
2037	16	0
2223	16	0
2603	16	0.01120797
3119	16	0.00705687
3214	16	0.02988792
3224	16	0.400166044
3427	16	0.072644251
3526	16	0.00498132
3581	16	0.02532171
3669	16	0.00913242
3895	16	0.02366127
3913	16	0.03279369
4182	16	0.00166044
4255	16	0.073059361
4333	16	0
4459	16	0
4564	16	0.0083022
4941	16	0.00124533
5053	16	0
6073	16	0.0166044
6402	16	0.01701951
6509	16	0.070983811
6585	16	0
6590	16	0
6679	16	0.00124533
7427	16	0.00166044
7593	16	0.00913242
65	17	0.941642351
69	17	0.065027095
142	17	0.009587328
527	17	0.403918299
553	17	0.008753647
737	17	0.074197582
1578	17	0
1989	17	0
2572	17	0
2607	17	0.007919967
2761	17	0.011254689
3146	17	0.003334723
3149	17	0.012922051
3381	17	0
3394	17	0.027511463
3465	17	0.001250521
3476	17	0.146310963
3624	17	0.003334723
4098	17	0.004168404
4146	17	0.017090454
4259	17	0.001667361
4612	17	0.001250521
4650	17	0.014172572
4880	17	0.027511463
5094	17	0.006669446
5226	17	0
5326	17	0.017507295
5973	17	0
6464	17	0.002501042
6467	17	0.001250521
6696	17	0
6867	17	0.001250521
7141	17	0
7428	17	0.001250521
7536	17	0
232	18	0.00777518
605	18	0.004599045
1186	18	0.011103771
1376	18	3.05E-04
1524	18	0
2223	18	6.61E-04
2326	18	0
2430	18	3.81E-04
2517	18	0.004649863
2593	18	0.010697225
2927	18	9.91E-04
3073	18	0
3123	18	0.001600772
3282	18	0.002185181
3365	18	0.001931091
3980	18	0.066241488
4220	18	0.0013975
4354	18	7.62E-05
4473	18	1.02E-04
4779	18	2.79E-04
4998	18	0.003531863
5247	18	8.64E-04
5264	18	7.62E-05
5785	18	0.014559406
5924	18	0.001194227
6092	18	0.001118
6523	18	0.057145035
7052	18	0.011256225
7421	18	9.15E-04
7508	18	0.005030999
7591	18	9.40E-04
116	19	0.020920502
552	19	0.071478382
1588	19	0
1973	19	0
2037	19	0
2590	19	0.001046025
2806	19	0.017433752
3222	19	0.019177127
3371	19	0
3615	19	0.7472106
3885	19	0.066596932
4058	19	0
4403	19	0.014644351
4629	19	0.0013947
4643	19	0
4813	19	0.003138075
5049	19	0
5418	19	0.478730823
5479	19	0.004532775
5665	19	0.012900976
5899	19	0.015690377
6186	19	0.005230126
6431	19	0
6637	19	0
5	20	0.152887882
600	20	0.013590034
665	20	0.06795017
1073	20	0.001698754
1248	20	0
1580	20	0
2388	20	0.003397508
2933	20	0.004530011
3318	20	0.004530011
3477	20	0.012457531
3623	20	0.006795017
4045	20	0.007361268
4075	20	0
4353	20	0
4396	20	0
4613	20	0
4710	20	0.003397508
4823	20	0.01189128
4855	20	0.218573046
5287	20	0
5432	20	0.003397508
5562	20	0.020951302
5956	20	0.027180068
5981	20	0
6647	20	0
6819	20	0
7122	20	0.057191393
7572	20	0.164212911
348	21	0.005076416
389	21	0.008424691
539	21	0.05573257
657	21	7.02E-04
658	21	0.022735864
1183	21	5.40E-04
1201	21	0.072041907
1858	21	4.86E-04
2123	21	0
2439	21	0.001026084
2541	21	0.002106173
2715	21	1.62E-04
2882	21	0.042987525
3001	21	0.010800886
3039	21	0.006966571
3431	21	0.058810822
3665	21	0.002160177
3843	21	0.056812659
4104	21	0.042339472
4823	21	0.008370686
5499	21	0.001728142
5508	21	7.56E-04
5648	21	3.78E-04
5736	21	0.028514338
5760	21	0.058810822
5970	21	0.004914403
6222	21	0.197494195
6541	21	0
6545	21	0.008964735
6846	21	0.001188097
7213	21	0.001620133
7267	21	0.003672301
7374	21	3.78E-04
602	22	0.015390309
686	22	0.033309688
1633	22	0
2010	22	0.526323906
2231	22	0
2366	22	0
2401	22	5.24E-04
2497	22	0.00280665
3247	22	0.012121025
3271	22	0.008820899
3493	22	0.051938439
3750	22	0.098448632
4083	22	0.295993585
4246	22	0
4430	22	0
4573	22	0.005150665
5912	22	7.40E-04
6475	22	0.003608549
6712	22	0.003053388
6909	22	0.001387904
6927	22	0.001449588
7137	22	0.003701076
7162	22	0.465564568
7494	22	0.022484039
7694	22	0.00388613
220	23	0.005409292
552	23	0.07946181
722	23	0.002362286
1104	23	5.14E-04
1374	23	0
1520	23	1.03E-04
1731	23	0.011332124
1968	23	0
2000	23	0.110068814
2164	23	0.014242186
2251	23	0
2602	23	0.00352631
3500	23	0.003081242
3775	23	0.007805813
3850	23	0.003834435
4043	23	0.082919648
4092	23	0.057995823
4312	23	0
4806	23	0.005169639
4831	23	0.027491527
4876	23	0.002464994
4980	23	0.00352631
4989	23	0.020610086
5312	23	0.394159334
5319	23	0.126296689
5674	23	0.00301277
6084	23	0.006436372
6563	23	1.03E-04
6968	23	4.11E-04
7166	23	1.03E-04
7428	23	0.002567702
17	24	0.124015287
54	24	0.030964823
212	24	0.039544497
221	24	0.008189689
915	24	3.90E-04
936	24	0.002651899
1061	24	7.02E-04
1485	24	0
1725	24	0
2407	24	0
2459	24	0
2514	24	0
2561	24	0.009983621
2921	24	0.014507449
3586	24	0.003665861
3966	24	0.040324468
4110	24	0.081506903
4205	24	0.018875283
4216	24	0
4272	24	0.049060136
4673	24	0.020201232
4862	24	0.034552687
4874	24	0.048514156
5238	24	2.34E-04
5320	24	0.134856875
5571	24	7.80E-04
6032	24	0.044926293
6082	24	0.037282583
6541	24	2.34E-04
6778	24	0
6946	24	0.048592153
7126	24	7.80E-04
7156	24	0.10131815
7448	24	3.12E-04
7477	24	0.001793932
7669	24	0.038920521
303	25	0.004954161
366	25	0.002221439
862	25	0.022919605
1217	25	0
1292	25	0
1459	25	0.008533145
1587	25	0.004583921
1941	25	0.001428068
1946	25	0.005624118
1986	25	3.53E-04
2213	25	0.024576869
2736	25	0.002503526
2973	25	1.06E-04
3054	25	0.036953456
3320	25	0.009538082
3494	25	0.922055712
3515	25	0.064351199
3627	25	0.012905501
3686	25	0.016590268
3929	25	0.098783498
4063	25	0.002468265
4065	25	1.06E-04
4140	25	0.003843441
4154	25	0.041625529
4576	25	2.47E-04
4817	25	0.005835684
5053	25	0.009026798
5259	25	0
5390	25	0
5579	25	2.64E-04
5823	25	0.001375176
6043	25	3.35E-04
6258	25	0.037958392
6351	25	0
6501	25	7.05E-05
6548	25	5.29E-04
6793	25	1.59E-04
6838	25	1.59E-04
7377	25	4.94E-04
194	26	0.075318394
686	26	0.03466537
884	26	0.049168648
980	26	0.002116917
1970	26	2.74E-05
2152	26	0.010420163
2671	26	0.002767749
2687	26	0.014160735
3038	26	0.009447341
3659	26	0.006446663
4285	26	0.17413525
5057	26	0
5170	26	0.005967102
5308	26	0.015654223
5385	26	1.03E-04
5476	26	5.07E-04
5829	26	4.11E-05
6366	26	0.003439134
7205	26	0.016387266
7732	26	0.022100886
515	27	0.027058063
593	27	0.002177844
607	27	0.058273828
1319	27	7.92E-05
1416	27	1.19E-04
1916	27	0
2122	27	0.008170215
2155	27	0.008064623
2427	27	0.001517891
2723	27	0.148819345
2837	27	4.36E-04
3483	27	0.003550546
3496	27	0.003814527
4677	27	0.077544448
4693	27	0.005767987
4803	27	0.125984979
4891	27	0.030331428
4915	27	0.369771524
5073	27	0.001517891
5276	27	0.001161517
5579	27	1.72E-04
5885	27	0.006190357
6611	27	0
6965	27	2.38E-04
7239	27	3.70E-04
7265	27	7.26E-04
7323	27	0.003339361
7430	27	0.002481422
27	28	0.022800355
300	28	0.031144965
326	28	0.009668689
451	28	5.38E-04
556	28	0.019250076
680	28	0.090779461
845	28	0.050169511
851	28	0.053348757
1090	28	0.999978175
2266	28	0
2791	28	0.004321446
2844	28	0.016980226
2900	28	0.002830038
2906	28	0.005558223
3172	28	2.47E-04
3346	28	0.066887832
3846	28	0.005405445
3861	28	0.006096585
4496	28	0.001644186
5046	28	0.012120418
5588	28	0.005827404
5989	28	2.04E-04
5992	28	0.008039053
6046	28	0.011487479
6822	28	0.014128363
7125	28	0.001164026
7232	28	0.043352685
7293	28	0.001003972
7365	28	0.056549828
7674	28	0.029093369
159	29	0.005411674
682	29	0.026285273
788	29	0
1036	29	0
1109	29	0
1225	29	0
1846	29	0.013529184
2638	29	0.007730963
2771	29	0.011596444
3294	29	0.089679165
3377	29	0.003092385
3536	29	0.005411674
3806	29	0.005798222
4100	29	0.040974101
4435	29	0.198685736
4545	29	0.00618477
4716	29	0.001159644
5654	29	0.004638578
6449	29	0.001932741
6560	29	0
6804	29	0.001159644
6899	29	0.001159644
6951	29	0
7138	29	0.002319289
7568	29	0.010436799
84	30	0.031642391
618	30	0.007533903
637	30	0.012556504
682	30	0.040180814
908	30	0
1028	30	0
1136	30	0
1369	30	0
3042	30	0
3200	30	0.001506781
3290	30	0.009542943
3391	30	0.001506781
4811	30	0.018081366
4987	30	0.304369663
5084	30	0.013058764
5121	30	0
5237	30	0
5380	30	0.015570065
5685	30	0
5772	30	0.001506781
5780	30	0
5932	30	0
6333	30	0.006027122
6980	30	0
7233	30	0.011551984
7447	30	0
7484	30	0.003013561
7518	30	0.001506781
7674	30	0
66	31	0.008969315
222	31	0.006471282
294	31	0.006530291
358	31	0.00352085
371	31	0.006038552
458	31	3.15E-04
1445	31	0
1449	31	0
1501	31	0
1691	31	0
1919	31	5.90E-05
2042	31	9.83E-05
2306	31	0
2479	31	3.54E-04
3229	31	0.007848151
3392	31	0.013985051
3886	31	0.015873328
4026	31	0.010247836
4783	31	0.004523997
4959	31	7.87E-05
5195	31	1.18E-04
5307	31	0.077163651
6267	31	0.011880409
6306	31	0.023760818
6386	31	0.017348544
6438	31	0.003363493
6568	31	5.31E-04
6681	31	0
6703	31	1.77E-04
6842	31	0.00129819
7152	31	0.010483871
28	32	0.037028088
69	32	0.057847579
163	32	0.007067351
703	32	0.016893184
1012	32	0.002738347
1189	32	0.03149099
1371	32	0
1654	32	0
1789	32	0.001429578
2388	32	0.004590758
2462	32	6.04E-05
3070	32	0.002798752
3587	32	0.079110037
3595	32	0.145575355
3780	32	0.020215443
3994	32	0.058874459
4142	32	6.04E-05
4196	32	0
4315	32	0.084727675
4771	32	4.83E-04
5749	32	0.013490386
5802	32	3.42E-04
5844	32	0.002496728
5883	32	1.21E-04
6002	32	6.04E-05
6040	32	8.46E-04
6709	32	1.41E-04
6776	32	3.62E-04
6882	32	0.004409544
6947	32	0.048605658
936	33	0.001910828
1327	33	0
1886	33	6.37E-04
1891	33	0
2024	33	0.002972399
2200	33	0.011677282
2872	33	0.003609342
3685	33	0.406581741
5014	33	0
5378	33	0.005307856
5440	33	0.005307856
5725	33	0.001910828
6092	33	0.003397028
6147	33	6.37E-04
6580	33	0
6619	33	0
6700	33	0
6955	33	0.005095541
7044	33	6.37E-04
7261	33	0
7651	33	6.37E-04
201	34	0.0044436
224	34	0.009457267
515	34	0.031675266
644	34	0.041497961
772	34	0.022378788
824	34	0.00287957
1139	34	0.001125517
1676	34	0
1910	34	0.001300922
2001	34	0.007527809
2107	34	0
2385	34	2.92E-04
3012	34	0.004502068
3190	34	0.002850335
4140	34	0.009925014
4279	34	0.034598687
4380	34	0.001783287
5234	34	0.016181135
5493	34	0.007747066
5634	34	0.01277535
5781	34	5.26E-04
5887	34	0.0044436
6635	34	7.02E-04
7224	34	0.001183985
7376	34	9.65E-04
7470	34	0.031265987
7654	34	0
211	35	0.02012987
371	35	0.005844156
463	35	0.016233766
724	35	0.04025974
1418	35	0
1618	35	0
1862	35	0
1926	35	0
1929	35	0
2409	35	0
2412	35	0
2589	35	0.001948052
3376	35	0.065584416
3989	35	0.003896104
4277	35	0.002597403
4283	35	0.005194805
4325	35	0.021428571
4632	35	0.005844156
4933	35	0.003896104
5544	35	0
6557	35	0.001948052
6635	35	0.001948052
6640	35	0
6798	35	0
6903	35	0
6929	35	0
7138	35	0
154	36	0.00756282
487	36	0.003415467
564	36	0.077091974
1714	36	0.001463772
1885	36	0
2020	36	0
2157	36	0.035862405
2201	36	7.32E-04
2597	36	9.76E-04
2916	36	9.76E-04
2937	36	0
3379	36	0.002927543
3545	36	0.031471091
3565	36	0.021468651
3825	36	0.775798975
4224	36	0
4624	36	0.001951696
4663	36	0.015613564
4780	36	0.004879239
4830	36	0.025372042
4836	36	0.018297146
5135	36	0
5495	36	7.32E-04
6769	36	0
6964	36	0
7136	36	0.002439619
7156	36	0.095389119
7199	36	0
7553	36	0
7591	36	0
7711	36	0.310075628
34	37	0.465923045
475	37	5.12E-04
619	37	0.023638968
689	37	0.007777323
788	37	0.001841998
952	37	0.004297994
1130	37	3.07E-04
1204	37	0
1236	37	0
1634	37	0
1671	37	0
1822	37	0.002455997
2196	37	0
2528	37	0.00286533
2537	37	3.07E-04
2883	37	0.016475645
2999	37	0.004297994
3181	37	9.21E-04
3485	37	0.011358985
3571	37	0.016577978
3661	37	0.004911993
3823	37	0.142345477
3932	37	0.009005321
4155	37	0.808432255
5170	37	0.003683995
5477	37	4.09E-04
5716	37	0.031006959
6317	37	0.00225133
6321	37	0
6427	37	0.032746623
6864	37	0.001023332
7301	37	3.07E-04
7454	37	0
86	38	0.053598015
298	38	0.007444169
359	38	0.011662531
625	38	0.042431762
925	38	0
1726	38	0
1807	38	0
1848	38	7.44E-04
2452	38	0
2472	38	0
2648	38	0.024069479
3048	38	0.003473945
3267	38	0.016129032
3384	38	0.062779156
3510	38	0.004218362
3648	38	0.019354839
4475	38	0.006947891
4811	38	0.016377171
5049	38	0
5381	38	0.003970223
5422	38	0.611662531
5621	38	7.44E-04
5745	38	0.001488834
6237	38	0
6610	38	0
6986	38	0.001488834
7290	38	0
13	39	0.04172348
457	39	4.09E-04
501	39	0.005999455
524	39	0.036405781
616	39	0.023179711
899	39	0.002863376
1641	39	0
2037	39	0
2157	39	0.024815926
2190	39	0
2244	39	0
2961	39	0.128033815
3328	39	0.003681484
3617	39	0.001772566
3619	39	0
3850	39	0.007772021
4111	39	0.032587947
4715	39	0.00327243
4758	39	8.18E-04
4837	39	0.011453504
4860	39	0.134169621
5184	39	0
5270	39	0
5871	39	0
6490	39	0
6594	39	0.001499864
6946	39	0.043223343
7055	39	0.001363512
7387	39	0
7401	39	0
7478	39	0.004772293
215	40	0.009909091
557	40	0.132
655	40	0.055909091
1183	40	0
1709	40	0
1922	40	0
1998	40	0
2562	40	0.007818182
2578	40	0.002727273
2950	40	0.012181818
3151	40	0.003272727
3181	40	3.64E-04
3312	40	0
3520	40	0.014
3726	40	0.003454545
3989	40	0.004090909
4452	40	2.73E-04
4571	40	0.003545455
4619	40	0.005818182
4632	40	0.023636364
4638	40	0.001636364
5025	40	0.001
5974	40	0.030454545
6194	40	3.64E-04
6263	40	0.013181818
6334	40	0.011818182
6387	40	0.010727273
6445	40	0.001181818
6473	40	0.001363636
6538	40	0.008454545
6823	40	0
7014	40	0.002818182
7049	40	0
7073	40	6.36E-04
7195	40	0.001454545
7307	40	0.003818182
7548	40	0
7581	40	3.64E-04
7686	40	0
51	41	0.432040833
206	41	0.005927389
655	41	0.052111633
765	41	0.02560303
1284	41	0
1298	41	0
1366	41	0
1375	41	0
1497	41	0
1822	41	2.47E-04
2743	41	2.47E-04
2854	41	0.032765292
2882	41	0.038528032
2892	41	0.008726435
2937	41	0
3001	41	0.012266403
3058	41	0.004280892
3645	41	0.019346341
4425	41	0.037375484
4581	41	0.009961307
4719	41	0
5481	41	0
5576	41	0
5682	41	0.001811147
5852	41	3.29E-04
6622	41	0.013171977
7281	41	0
7698	41	0
7722	41	0
29	42	0.078089888
189	42	0.004213483
421	42	8.43E-04
493	42	0.007303371
691	42	0.125983146
712	42	0.026825843
723	42	0.025561798
1168	42	0
1200	42	0.034269663
1357	42	0
1734	42	0
1979	42	8.43E-04
2130	42	0
2433	42	0
2467	42	0
3319	42	0.01011236
3353	42	0.030337079
3408	42	0.004073034
3584	42	0.016853933
4247	42	0.004353933
4273	42	0.031882022
4448	42	0.004213483
4689	42	0.056039326
4868	42	0.137780899
4887	42	0.360533708
5163	42	0.014044944
5538	42	0.020926966
5723	42	0.004073034
5753	42	0.012359551
5859	42	0.002247191
6333	42	0.017837079
7293	42	9.83E-04
60	43	0.01437959
131	43	0.013503415
493	43	0.00420049
1105	43	0.002345059
1260	43	2.32E-04
1386	43	4.64E-04
1400	43	0
1922	43	1.55E-04
2098	43	0
3039	43	0.008529829
3189	43	0.005927071
3411	43	0.033655457
3784	43	0.024996779
3965	43	0.003375854
4039	43	0.003272774
4281	43	0.03298544
4802	43	0.001159644
7135	43	0.004458188
7675	43	1.80E-04
21	44	0.078624669
165	44	0.008896369
333	44	0.009257033
1132	44	3.61E-04
1584	44	3.61E-04
1717	44	0
1734	44	0
1776	44	7.21E-04
1833	44	0
2237	44	0
2286	44	0
2529	44	0
2950	44	0.008415484
3129	44	0.009257033
3700	44	0.004688627
3923	44	0.12551094
4599	44	0.013464775
5042	44	0
