9	113	0.0837
11	113	0.4103
16	113	0.5666
24	113	0.0074
28	113	0.0129
54	113	0
61	113	0.0938
22	114	0
31	114	0.2311
49	114	0.0091
58	114	0.074
2	115	0.7307
14	115	0.0457
16	115	1.5363
26	115	0.0042
41	115	0.0353
5	116	0.0128
9	116	0.4549
31	116	0.0893
42	116	0.0043
48	116	0.0638
22	117	0
39	117	0.0643
51	117	0.7078
14	118	0.1477
26	118	0
28	118	0.0752
31	118	0.1638
45	118	0.0779
52	118	0
9	119	0.0917
35	119	9.00E-04
38	119	0.0286
39	119	0.0032
50	119	5.00E-04
59	119	0.0032
3	120	0.1004
15	120	2.2959
23	120	0.5309
45	120	0.3099
50	120	0.0131
54	120	0.012
57	120	0.0808
61	120	0.6509
26	121	0.0258
30	121	0.0017
35	121	0.0017
36	121	0
37	121	0.0155
1	122	0.3192
19	122	0
31	122	0.0504
34	122	0
53	122	0
24	123	0.0572
40	123	0
52	123	0.0143
60	123	0.0143
6	124	0.004
19	124	0
26	124	0.0011
49	124	0.0023
60	124	0.0554
13	125	0.5166
15	125	0.1435
30	125	0
53	125	0
12	126	0.275
45	126	0.1863
20	127	0.026
24	127	0.0158
32	127	0.026
9	128	0.5279
19	128	0
11	129	0.3099
27	129	0.2425
30	129	0
32	129	0
46	129	0.2021
1	130	0.5127
10	130	0.0801
14	130	0.016
45	130	0.2083
24	132	0.0275
57	132	0.0146
27	133	0.6384
34	133	0.1228
50	133	0
20	134	0
23	134	0.4809
27	134	0.3847
29	134	0
46	134	0.2886
57	134	0.0321
7	135	0.0147
35	135	0
38	135	0.0147
41	135	0.1324
50	135	0
8	137	0.2675
30	137	0.0081
32	137	0.0189
36	137	0.0013
37	137	0.0047
40	137	7.00E-04
52	137	0.004
60	137	0.0182
18	138	0
23	138	0.6264
32	138	0.0101
35	138	0
38	138	0
7	139	0.0102
14	139	0.2256
40	139	0.0029
0	140	0
15	140	0.1596
27	140	0.2128
44	140	0
22	141	0
25	141	0.0453
27	141	0.4302
39	141	0
1	142	0.9653
35	142	0
5	143	0.0141
31	143	0.1068
38	143	0.0127
41	143	0.0014
26	144	0.0065
2	145	0.3161
18	145	0
21	145	0.0045
26	145	0.0179
27	145	0.2892
39	145	0
16	146	1.2461
17	146	0
43	146	0
44	146	0.0411
45	146	0.1198
46	146	0.0876
60	146	0.8121
6	147	0.0018
7	147	0.0142
18	147	0
24	147	0.0089
25	147	0.0675
1	148	0.4613
6	148	0.0052
32	148	0.035
37	148	0.0097
56	148	0.1555
58	148	0.0752
21	149	0
23	149	0.1537
42	149	0
50	149	0
61	149	0.3522
10	150	0.1426
23	150	0.4755
55	150	0.4913
56	150	0.523
