7191	0	0.001150387
7205	0	0.021627275
7232	0	0.059108973
7237	0	0.001338632
7238	0	0.00372307
7251	0	6.27E-05
7253	0	7.74E-04
7279	0	1.67E-04
7306	0	0.007216064
7311	0	9.20E-04
7316	0	0.005124451
7320	0	9.20E-04
7327	0	0.008763857
7334	0	9.62E-04
7337	0	4.18E-04
7341	0	8.37E-05
7343	0	9.62E-04
7352	0	0.018824514
7367	0	0.065111901
7371	0	0.007592554
7379	0	6.07E-04
7385	0	0.010374399
7408	0	0.002949174
7409	0	0.006755909
7410	0	0.005500941
7416	0	0.002070697
7434	0	0.001631458
7435	0	0.00102489
7477	0	0.001652374
7478	0	0.00901485
7481	0	3.56E-04
7503	0	0.004350554
7513	0	0.004873457
7522	0	0.054130935
7541	0	8.37E-05
7544	0	6.27E-05
7549	0	0
7557	0	0
7564	0	0.052311232
7569	0	0.00334658
7575	0	0.006002928
7580	0	0.006191173
7604	0	0.019723907
7628	0	0.005229032
7666	0	0.050177787
7667	0	0.065132817
7674	0	1.25E-04
7675	0	1.88E-04
7694	0	0.003534825
7695	0	1.25E-04
7706	0	0.008178205
7709	0	0.212152269
7722	0	0
7726	0	0
7729	0	6.27E-05
7762	0	1.25E-04
11	1	0.103173615
37	1	0.032648828
39	1	0.028292885
41	1	0.061563991
49	1	0.033768928
56	1	0.116780751
58	1	0.461646961
110	1	0.010454263
134	1	0.011491392
146	1	0.013150799
155	1	0.014561294
177	1	0.01227961
190	1	0.00746733
193	1	0.055341216
196	1	0.005890894
217	1	0.005268616
223	1	0.004604854
231	1	0.004231487
249	1	0.005393072
256	1	0.007218419
269	1	0.012487036
272	1	0.012735947
277	1	0.006554657
294	1	0.005932379
311	1	0.011906244
312	1	0.006264261
321	1	0.004687824
324	1	0.005393072
350	1	0.008089608
359	1	0.007923667
379	1	0.003318814
408	1	1.24E-04
410	1	1.24E-04
411	1	0
423	1	1.24E-04
447	1	0.002157229
456	1	0.003858121
465	1	0.009997926
491	1	0.059572703
501	1	0.004355943
514	1	0.001037129
518	1	7.88E-04
530	1	2.49E-04
532	1	0.095249948
535	1	4.56E-04
544	1	0.064426468
554	1	0.018958722
558	1	0.072516076
593	1	0.005517527
599	1	0.044803983
613	1	0.001161585
626	1	0.12648828
651	1	0.049948144
655	1	0.03555279
688	1	0.063015972
714	1	0.001534951
721	1	0.003318814
743	1	0.069446173
751	1	0.00248911
770	1	0.003650695
772	1	0.02455922
810	1	0.001866833
814	1	0.031321303
860	1	0.00257208
870	1	0.002986932
892	1	0.426343082
893	1	0
896	1	0.008836341
905	1	2.07E-04
920	1	0.299564406
943	1	0
954	1	2.07E-04
965	1	0.002198714
972	1	0
981	1	0
997	1	2.90E-04
1002	1	0.001534951
1013	1	0.001327525
1024	1	0.116116988
1026	1	0
1041	1	1.66E-04
1046	1	0.001078614
1059	1	0
1070	1	0.008297034
1077	1	0.052976561
1087	1	0.038000415
1088	1	0.701721635
1095	1	1.66E-04
1118	1	0.002447625
1125	1	7.47E-04
1126	1	0.001369011
1139	1	5.81E-04
1145	1	3.73E-04
1155	1	0
1184	1	1.24E-04
1213	1	0
1218	1	0
1242	1	4.98E-04
1251	1	0.002115744
1254	1	0
1259	1	0.0011201
1261	1	3.73E-04
1266	1	0.001493466
1275	1	0
1283	1	0
1293	1	1.24E-04
1301	1	0
1316	1	0
1324	1	0
1327	1	0
1334	1	8.71E-04
1348	1	0
1350	1	1.24E-04
1381	1	1.66E-04
1415	1	0
1433	1	1.66E-04
1494	1	1.24E-04
1506	1	0
1513	1	3.73E-04
1571	1	0.0097905
1577	1	5.81E-04
1619	1	8.71E-04
1620	1	0
1628	1	1.66E-04
1654	1	0
1659	1	1.24E-04
1691	1	1.24E-04
1699	1	3.73E-04
1700	1	5.39E-04
1739	1	0
1750	1	9.96E-04
1786	1	9.54E-04
1810	1	8.30E-04
1811	1	8.30E-04
1858	1	0.002862477
1864	1	7.47E-04
1865	1	4.56E-04
1875	1	0.003277328
1889	1	0.004024061
1901	1	0.004480398
1931	1	0.004190002
1933	1	0.058494088
1958	1	3.32E-04
1960	1	1.24E-04
1974	1	0
1980	1	0.005849409
2024	1	0.003899606
2028	1	0
2031	1	0.001078614
2043	1	0.004314458
2052	1	1.24E-04
2063	1	0
2067	1	0.001369011
2080	1	4.56E-04
2083	1	0
2085	1	0
2086	1	0
2094	1	0.00497822
2097	1	0
2100	1	0
2123	1	0
2130	1	0
2146	1	0
2169	1	5.81E-04
2173	1	0
2205	1	0
2209	1	0
2216	1	0
2218	1	9.13E-04
2219	1	0
2221	1	0
2222	1	0
2223	1	0
2233	1	0
2249	1	0.021530803
2307	1	0
2319	1	0
2328	1	0
2345	1	0
2353	1	0.001078614
2359	1	0
2406	1	0.005102676
2428	1	0
2436	1	0.002074258
2438	1	0.004190002
2452	1	2.49E-04
2457	1	4.15E-04
2495	1	1.24E-04
2562	1	0.005268616
2570	1	8.71E-04
2585	1	2.07E-04
2610	1	6.22E-04
2618	1	0.008545945
2637	1	0.003484754
2648	1	0.025928231
2650	1	0.005559013
2654	1	0.008753371
2717	1	0.002613566
2725	1	0.014727235
2737	1	0.002655051
2749	1	0.022319021
2756	1	0.001327525
2778	1	3.32E-04
2781	1	2.90E-04
2782	1	1.66E-04
2796	1	0.047583489
2812	1	0.006347231
2832	1	0.006347231
2840	1	0.005227131
2846	1	3.73E-04
2857	1	2.90E-04
2859	1	1.24E-04
2862	1	1.24E-04
2865	1	0.002530595
2873	1	0.002903962
2889	1	0.064550923
2890	1	0.051317154
2904	1	0.035137938
2920	1	0.009956441
2934	1	0.034059324
2935	1	2.49E-04
2938	1	6.64E-04
2942	1	2.90E-04
2945	1	0.004604854
2951	1	0.008628915
2954	1	0.066998548
2981	1	0.001991288
2982	1	8.71E-04
2995	1	0.002779506
3031	1	0.002945447
3038	1	0.005268616
3040	1	0.005476042
3042	1	5.81E-04
3051	1	0.001369011
3082	1	0.001908318
3094	1	0.380833852
3111	1	0.002530595
3112	1	9.54E-04
3146	1	0.00601535
3202	1	4.56E-04
3236	1	0.011823273
3251	1	0.015722879
3259	1	0.008877826
3303	1	6.22E-04
3306	1	8.71E-04
3352	1	0.04654636
3386	1	0.055631612
3387	1	0.002779506
3424	1	0.00369218
3434	1	0.002986932
3439	1	0.020078822
3445	1	0.012694462
3451	1	0.005351587
3452	1	0.058286663
3454	1	0.121012238
3465	1	0.001949803
3469	1	0.002779506
3470	1	0.100933416
3477	1	0.004314458
3485	1	0.008421489
3529	1	0.004646339
3538	1	0.004770794
3547	1	0.054179631
3563	1	0.041526654
3571	1	0.012694462
3573	1	0.268160133
3575	1	0.428292885
3605	1	0.027753578
3606	1	0.007010994
3607	1	0.04654636
3632	1	0.003360299
3634	1	0.010039411
3647	1	0.003235843
3656	1	0.00369218
3662	1	0.009002282
3685	1	0.380833852
3690	1	0.014561294
3698	1	0.004521883
3702	1	0.009334163
3724	1	0.008214063
3733	1	0.004397428
3737	1	0.003360299
3739	1	0.007508816
3758	1	0.002240199
3767	1	0.028832192
3772	1	0.012694462
3774	1	0.014893176
3785	1	0.049865173
3790	1	0.134121552
3795	1	0.016220701
3796	1	0.007135449
3811	1	0.046504875
3835	1	0.045841112
3842	1	0.009375648
3843	1	0.050694877
3845	1	0.064384982
3866	1	0.002530595
3890	1	0.005559013
3895	1	0.019415059
3922	1	0.022319021
3931	1	0.059780129
3957	1	0.040365069
3960	1	0.013980502
3982	1	0.004397428
3989	1	0.003318814
4013	1	0.26637627
4017	1	0.004604854
4021	1	0.004521883
4049	1	0.003360299
4051	1	0.001037129
4053	1	1.24E-04
4075	1	1.24E-04
4076	1	0.010122381
4088	1	2.90E-04
4101	1	0.004687824
4102	1	0.002820991
4109	1	0.003443269
4110	1	0.064384982
4116	1	0.001617922
4127	1	0.112756689
4130	1	0
4160	1	0.036341008
4164	1	0.002820991
4180	1	0.00257208
4196	1	0
4201	1	0
4212	1	0
4217	1	0.002779506
4241	1	9.96E-04
4254	1	0.00120307
4258	1	0.001908318
4265	1	0.012818917
4302	1	0.00128604
4306	1	0.083592616
4308	1	0
4335	1	0.013731591
4360	1	9.54E-04
4368	1	0.005019705
4383	1	0.001078614
4403	1	0.019000207
4408	1	0.019415059
4427	1	0
4429	1	0
4441	1	0
4461	1	0.0011201
4487	1	0.007508816
4502	1	0.002738021
4513	1	0.04044804
4516	1	0.045592201
4521	1	0
4545	1	0.007010994
4550	1	0.001534951
4560	1	0.02816843
4571	1	0.003567725
4589	1	0.003111388
4591	1	0.008172578
4596	1	0.03057457
4636	1	0.002903962
4638	1	9.54E-04
4680	1	0.094959552
4688	1	0.021655258
4692	1	8.71E-04
4702	1	0.003567725
4739	1	4.15E-04
4757	1	0.012030699
4758	1	0.00120307
4765	1	0.014810205
4806	1	0.004148517
4809	1	0.007093964
4815	1	0.027421697
4840	1	0.010952085
4852	1	0.004646339
4859	1	0.141671852
4887	1	0.293756482
4900	1	0
4910	1	0.001451981
4920	1	0.853847749
4931	1	1.66E-04
4946	1	0.001493466
4951	1	0.001659407
4966	1	0
5007	1	2.49E-04
5012	1	2.49E-04
5018	1	1.24E-04
5027	1	0
5031	1	2.90E-04
5062	1	0
5112	1	0.021696743
5121	1	1.24E-04
5128	1	0
5139	1	0
5140	1	0
5147	1	7.05E-04
5148	1	8.30E-04
5155	1	0.074756275
5158	1	0.004272972
5159	1	0.005061191
5174	1	0.012445551
5178	1	0
5179	1	0.014270898
5187	1	0.012943373
5222	1	0
5223	1	2.90E-04
5235	1	6.64E-04
5252	1	1.66E-04
5255	1	0
5267	1	0
5296	1	1.24E-04
5299	1	0
5341	1	0.532
5356	1	0.139099772
5410	1	0.001617922
5445	1	0.001078614
5451	1	0
5490	1	0.010952085
5498	1	0.001908318
5505	1	3.32E-04
5513	1	3.32E-04
5546	1	7.05E-04
5547	1	7.47E-04
5548	1	7.05E-04
5549	1	4.15E-04
5569	1	0.224351794
5579	1	4.56E-04
5594	1	0.002032773
5597	1	0.002986932
5610	1	0.002032773
5621	1	5.39E-04
5634	1	0.010827629
5643	1	3.32E-04
5658	1	0.003360299
5666	1	0.012445551
5674	1	0.007218419
5696	1	0.00489525
5702	1	0.002986932
5709	1	0.002862477
5717	1	0.024227339
5731	1	0.013109313
5733	1	0.025222983
5776	1	0.013441195
5780	1	0.001078614
5801	1	7.47E-04
5804	1	0.001410496
5819	1	4.15E-04
5827	1	0.001410496
5880	1	3.73E-04
5903	1	8.71E-04
5904	1	0.001576436
5923	1	4.98E-04
5927	1	2.07E-04
5935	1	1.24E-04
5936	1	0
5958	1	0.00609832
5974	1	0.044803983
6016	1	4.56E-04
6027	1	0.002738021
6041	1	0.004563369
6065	1	0.002115744
6085	1	0.006803568
6089	1	0.002198714
6093	1	0.007923667
6098	1	0.002281684
6105	1	0.011035055
6117	1	9.54E-04
6122	1	0.003318814
6125	1	8.71E-04
6129	1	0.004355943
6144	1	0
6149	1	0.001700892
6150	1	7.05E-04
6159	1	0.008172578
6170	1	0.02335615
6177	1	0.04173408
6191	1	0
6194	1	0.00120307
6212	1	0.004729309
6219	1	0.009624559
6240	1	0
6250	1	0
6281	1	8.71E-04
6291	1	0.006845053
6296	1	0.020327733
6312	1	0.098859158
6318	1	0.001576436
6338	1	0.034017839
6355	1	0.001451981
6373	1	0.02319021
6376	1	0.042812694
6420	1	0.00120307
6452	1	0.007799212
6464	1	0.002655051
6472	1	0.015930305
6474	1	0.005559013
6478	1	0.0011201
6484	1	0.008214063
6497	1	0.108483717
6500	1	0.002820991
6502	1	0.464799834
6520	1	0.00497822
6525	1	0.108483717
6543	1	1.24E-04
6549	1	0
6556	1	0.001783862
6580	1	1.66E-04
6593	1	0.005061191
6601	1	0
6603	1	0.003360299
6605	1	0.00360921
6624	1	3.32E-04
6631	1	0
6656	1	0.002530595
6661	1	0
6672	1	0.005102676
6679	1	2.07E-04
6683	1	7.05E-04
6711	1	0
6714	1	9.54E-04
6728	1	7.88E-04
6734	1	0.02447625
6745	1	4.56E-04
6748	1	0.001825347
6752	1	0.007425845
6755	1	0
6761	1	0
6766	1	5.81E-04
6777	1	1.24E-04
6780	1	0
6787	1	5.81E-04
6790	1	0
6796	1	7.47E-04
6798	1	1.24E-04
6807	1	0.004480398
6820	1	0
6842	1	0.001783862
6864	1	0.001991288
6870	1	0
6904	1	0.004231487
6971	1	0
6979	1	3.73E-04
7005	1	0.001991288
7020	1	0
7021	1	0
7022	1	0.053474383
7032	1	0.037627048
7037	1	0.002696536
7040	1	1.24E-04
7087	1	0.00240614
7102	1	0.022609417
7106	1	0.018834267
7119	1	0.001327525
7122	1	0.055963493
7124	1	8.30E-04
7128	1	4.15E-04
7138	1	0.002198714
7150	1	2.49E-04
7152	1	0.006762083
7176	1	0
7181	1	0
7210	1	0.003194358
7218	1	0.00257208
7222	1	0.009997926
7229	1	0.001078614
7233	1	0.006720597
7236	1	0.010454263
7238	1	0.003982576
7247	1	0.002157229
7256	1	0
7257	1	6.22E-04
7289	1	0
7302	1	0.009914955
7322	1	0.088985688
7327	1	0.007591786
7331	1	2.90E-04
7338	1	3.73E-04
7343	1	0.001410496
7351	1	2.07E-04
7356	1	4.15E-04
7365	1	0.051483095
7381	1	4.98E-04
7383	1	0.001659407
7390	1	0.005144161
7432	1	0.038705663
7456	1	0
7461	1	0
7464	1	0.047956855
7479	1	1.24E-04
7486	1	0.006886538
7505	1	0.001410496
7523	1	0.004604854
7548	1	0
7556	1	0
7574	1	9.54E-04
7585	1	0.00746733
7590	1	0.007010994
7593	1	0.008089608
7595	1	0.010205352
7601	1	9.54E-04
7604	1	0.023439121
7611	1	9.13E-04
7630	1	0.005227131
7645	1	3.32E-04
7660	1	1.24E-04
7682	1	1.24E-04
7694	1	0.005683468
7702	1	0.004687824
7717	1	0
7741	1	0
7742	1	0
7747	1	1.24E-04
7751	1	0.001783862
7753	1	0.003028417
7758	1	0
2	2	0.058232639
3	2	0.047823555
6	2	0.023972437
9	2	0.038748969
10	2	0.038651914
15	2	0.074392197
37	2	0.014630951
53	2	0.493133401
72	2	0.019968943
94	2	0.028291357
103	2	0.046561848
104	2	0.091910516
188	2	0.016887465
201	2	0.009147377
208	2	0.011331101
216	2	0.008856214
253	2	0.007691561
258	2	0.006745281
259	2	0.007036444
266	2	0.072839326
278	2	0.014509633
279	2	0.006842335
293	2	0.012374436
332	2	0.009851021
355	2	0.016159557
399	2	0.00215946
402	2	4.61E-04
410	2	7.28E-05
418	2	0.036031446
443	2	0.049546271
471	2	0
475	2	3.40E-04
479	2	0.038651914
503	2	0.050905032
508	2	0.003493958
513	2	0.01368467
555	2	0.001649925
582	2	0.383170767
585	2	0.050783714
589	2	9.71E-05
590	2	0.021691658
602	2	0.019338089
603	2	0.067161644
609	2	0.00329985
614	2	0.007643034
618	2	0.005944582
642	2	0.025015771
650	2	0.019532198
655	2	0.028655311
679	2	0.172684039
685	2	0.010821565
686	2	0.041005484
722	2	5.34E-04
731	2	0.048308827
770	2	4.85E-04
801	2	0.040083467
833	2	0.060270782
843	2	0.024894453
862	2	0.02339011
897	2	0
901	2	0.002984423
911	2	0.003396904
919	2	0.013733197
951	2	1.21E-04
956	2	1.46E-04
971	2	0.012835444
998	2	9.71E-05
1016	2	7.28E-04
1052	2	1.21E-04
1067	2	0.109962634
1092	2	0.254282525
1145	2	0.004221866
1164	2	0.011792109
1175	2	5.58E-04
1188	2	0.012908235
1210	2	1.94E-04
1213	2	0
1214	2	0
1233	2	0
1255	2	7.28E-04
1280	2	0
1302	2	0
1330	2	0
1332	2	9.71E-05
1334	2	5.82E-04
1374	2	2.67E-04
1387	2	0.006017373
1399	2	1.94E-04
1418	2	0
1420	2	0
1426	2	0
1436	2	7.28E-05
1439	2	0
1440	2	1.70E-04
1450	2	7.28E-04
1466	2	0.001043335
1469	2	1.21E-04
1473	2	9.71E-05
1488	2	5.82E-04
1489	2	4.85E-04
1499	2	2.18E-04
1501	2	0
1514	2	8.98E-04
1515	2	8.49E-04
1530	2	7.28E-05
1538	2	1.46E-04
1553	2	0
1649	2	0
1666	2	1.70E-04
1690	2	3.64E-04
1711	2	6.31E-04
1712	2	6.07E-04
1741	2	9.71E-05
1757	2	0.008249624
1764	2	7.28E-04
1790	2	0.050662396
1792	2	0.011161256
1795	2	0.011161256
1796	2	0.011088465
1835	2	3.40E-04
1847	2	0.019022662
1848	2	0.025670889
1891	2	0
1892	2	0
1902	2	0.016863202
1904	2	0.00727908
1923	2	0.111612559
1931	2	0.005022565
1952	2	0.011403892
1959	2	0.001795506
1980	2	0.042825254
2017	2	0.025306935
2033	2	0
